abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ekAXPCphKXQ.mp3,2,mp3,medium,270.826,mp3,ekAXPCphKXQ.mp3,133563,True,False,True,48000,4521572,ekAXPCphKXQ,https://www.youtube.com/watch?v=ekAXPCphKXQ,133544,mp3,0,public,"[""Music""]",Trey Songz,UC7DpParfqYQEbFGt5eTX5pQ,271,,True,2026-03-01T19:05:52Z,816582,not_live,,20,"[""trey songz"",""bottoms up"",""nicki minaj"",""trey"",""songs"",""trey songs"",""Rhythm And Blues (Musical Genre)"",""Hip Hop Music (Musical Genre)"",""Soul Music (Musical Genre)"",""Warner Music Group (Record Label)"",""Atlantic Records (Record Label)"",""Nicki Minaj (Celebrity)"",""WMG"",""R&B"",""mrstealyourgirl"",""songbook entertainment"",""trigga trey"",""pain pain pleasure"",""trey songz bottom up"",""Official Music Video""]",Trey Songz - Bottoms Up ft. Nicki Minaj [Official Music Video],2010-08-18,Trey Songz,@treysongz,148785214,False,https://www.youtube.com/watch?v=ekAXPCphKXQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0FOjmV66zf8.mp3,2,mp3,medium,270.954,mp3,0FOjmV66zf8.mp3,124893,True,False,True,48000,4230044,0FOjmV66zf8,https://www.youtube.com/watch?v=0FOjmV66zf8,124878,mp3,0,public,"[""Music""]",AudioPush,UCFNtpTmhIYxQ3iATYVibliA,271,,True,2026-03-01T19:02:19Z,72899,not_live,,5,"[""Audio"",""Push"",""Geffen"",""Hip"",""Hop""]",Audio Push - Teach Me How To Jerk,2009-11-22,AudioPush,@AudioPushVEVO,24030471,False,https://www.youtube.com/watch?v=0FOjmV66zf8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hG9C0VwruXE.mp3,2,mp3,medium,270.977,mp3,hG9C0VwruXE.mp3,141998,True,False,True,48000,4809788,hG9C0VwruXE,https://www.youtube.com/watch?v=hG9C0VwruXE,141981,mp3,0,public,"[""Music""]",ShawnMullinsVEVO,UCeL_FXrgCJ6dC_79Udar0sA,271,,True,2026-03-01T19:06:00Z,100739,not_live,,31,"[""Lullaby Live"",""everywhere you go"",""Lullaby Lyrics"",""Lullaby Official Video"",""Shawn Mullins Lyrics"",""acoustic"",""ShawnMullinsVEVO"",""music"",""light you up"",""shimmer"",""instrumental"",""vevo"",""beautiful wreck"",""official"",""download"",""Shawn Mullins Lullaby"",""karaoke"",""remix"",""lyrics"",""audio"",""official video"",""cover"",""Shawn Mullins Live"",""Sony"",""music video"",""playlist"",""single"",""album"",""live"",""Lullaby"",""Shawn Mullins""]",Shawn Mullins - Lullaby,2009-10-25,ShawnMullinsVEVO,@ShawnMullinsVEVO,12753913,False,https://www.youtube.com/watch?v=hG9C0VwruXE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eM213aMKTHg.mp3,2,mp3,medium,271.104,mp3,eM213aMKTHg.mp3,127110,True,False,True,48000,4307516,eM213aMKTHg,https://www.youtube.com/watch?v=eM213aMKTHg,127098,mp3,0,public,"[""Music""]",Lady A,UClcR5Ho9kfnj40zaN1enC-Q,271,,True,2026-03-01T19:05:49Z,3620942,not_live,,9,"[""Lady"",""Antebellum"",""Need"",""You"",""Now"",""Capitol"",""Nashville"",""Country"",""remastered""]",Lady Antebellum - Need You Now,2011-01-28,Lady A,@LadyAVEVO,716580807,False,https://www.youtube.com/watch?v=eM213aMKTHg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bKTQexLS9wE.mp3,2,mp3,medium,271.105,mp3,bKTQexLS9wE.mp3,105356,True,False,True,48000,3570332,bKTQexLS9wE,https://www.youtube.com/watch?v=bKTQexLS9wE,105337,mp3,0,public,"[""Music""]",SilverShadow45,UCy3Q6UbNpFdiHHHE-wcpcjg,271,,True,2026-03-01T19:05:33Z,11547,not_live,,10,"[""macklemore & ryan lewis"",""macklemore"",""ryan lewis"",""allen stone"",""neon cathedral"",""lyrics"",""the heist"",""thrift shop"",""same love"",""full album""]",Macklemore & Ryan Lewis - Neon Cathedral (feat. Allen Stone) [Lyrics] *High Quality*,2012-12-03,SilverShadow45,@SilverShadow45,2314560,False,https://www.youtube.com/watch?v=bKTQexLS9wE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lVIev94s7Mo.mp3,2,mp3,medium,271.441,mp3,lVIev94s7Mo.mp3,131347,True,False,False,48000,4456652,lVIev94s7Mo,https://www.youtube.com/watch?v=lVIev94s7Mo,131324,mp3,0,public,"[""Music""]",UPROXX Indie Mixtape,UCwQXryOX7IUoc1-m1Evwb_g,271,,True,2026-03-01T19:06:22Z,21021,not_live,,26,"[""Jane's Addiction"",""Ocean Size"",""Rock"",""Alternative"",""jane's"",""addiction"",""ocean"",""size"",""janesaddiciton"",""janes addiction ocean size"",""ocean size"",""ocean size live"",""nothing's shocking album"",""jane's addiction nothing's shocking"",""jane's addiction ocean size"",""ocean size jane's addiction"",""ocean size video"",""ocean size lyrics"",""ocean size official video"",""jane's addiction jane says"",""jane's addiction been caught stealing"",""jane says"",""been caught stealing"",""uproxx"",""indie mixtape"",""jane's addiction live""]",Jane's Addiction - Ocean Size (Official Music Video),2010-07-01,UPROXX Indie Mixtape,@indiemixtape,2706834,False,https://www.youtube.com/watch?v=lVIev94s7Mo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/E58qLXBfLrs.mp3,2,mp3,medium,271.673,mp3,E58qLXBfLrs.mp3,133182,True,False,True,48000,4522772,E58qLXBfLrs,https://www.youtube.com/watch?v=E58qLXBfLrs,133166,mp3,0,public,"[""Music""]",Kanye West,UChpJbg7zMbi5jx9Gdjaxa9g,272,,True,2026-03-01T19:03:31Z,1441552,not_live,,5,"[""Kanye"",""West"",""Roc-a-Fella"",""Hip"",""Hop""]",Kanye West - Can't Tell Me Nothing,2009-06-17,Kanye West,@KanyeWestVEVO,204047812,False,https://www.youtube.com/watch?v=E58qLXBfLrs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nmnjL26OBcY.mp3,2,mp3,medium,272.192,mp3,nmnjL26OBcY.mp3,130681,True,False,True,48000,4446308,nmnjL26OBcY,https://www.youtube.com/watch?v=nmnjL26OBcY,130661,mp3,0,public,"[""Music""]",Black Eyed Peas,UCrwmu-gceGOmtZeuTsn7DlQ,272,,True,2026-03-01T19:06:39Z,1411584,not_live,,22,"[""Black"",""Eyed"",""Peas"",""Interscope"",""Pop"",""hip hop"",""BLACK EYED PEAS"",""BLACK EYED PEAS ROCK THAT BODY"",""ROCK THAT BODY"",""ROCK THAT BODY BLACK EYED PEAS"",""ROCK THAT BODY remastered"",""ROCK THAT BODY remastered video"",""ROCK THAT BODY official music video"",""BLACK EYED PEAS remastered"",""BLACK EYED PEAS remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""BLACK EYED PEAS music video"",""BLACK EYED PEAS official music video hd"",""BLACK EYED PEAS hd"",""remastered music videos list""]",The Black Eyed Peas - Rock That Body (Official Music Video),2010-03-22,Black Eyed Peas,@BlackEyedPeasVEVO,165281436,False,https://www.youtube.com/watch?v=nmnjL26OBcY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7RPuDnWKq_Y.mp3,2,mp3,medium,272.475,mp3,7RPuDnWKq_Y.mp3,132970,True,False,True,48000,4528892,7RPuDnWKq_Y,https://www.youtube.com/watch?v=7RPuDnWKq_Y,132947,mp3,0,public,"[""Music""]",TeganAndSaraLatinam,UCiYhd-uYcpBl2hrpTOF_kvA,273,,True,2026-03-01T19:02:59Z,1432,not_live,,4,"[""tegan and sara"",""don't confess"",""if it was you"",""latinoamerica""]",Tegan and Sara - Don't confess,2013-02-18,TeganAndSaraLatinam,@TeganAndSaraLatinam,127852,False,https://www.youtube.com/watch?v=7RPuDnWKq_Y
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DkoeNLuMbcI.mp3,2,mp3,medium,272.649,mp3,DkoeNLuMbcI.mp3,130684,True,False,False,48000,4453868,DkoeNLuMbcI,https://www.youtube.com/watch?v=DkoeNLuMbcI,130664,mp3,0,public,"[""Music""]",DirtyMoneyVEVO,UC9TTmXB2B26v_o4Znk0SURQ,273,,True,2026-03-01T19:03:30Z,244396,not_live,,15,"[""Diddy"",""Dirty"",""Money"",""Bad Boy"",""Interscope"",""Hip-Hop"",""T.I."",""Rick Ross"",""Diddy Dirty Money “HGM” Diddy"",""Diddy Dirty Money"",""Hello Good Morning"",""HGM"",""Nicki Minaj"",""Diddybeats"",""beats by Dre""]","Diddy - Dirty Money - Hello Good Morning ft. T.I., Rick Ross",2010-05-11,DirtyMoneyVEVO,@DirtyMoneyVEVO,55908821,False,https://www.youtube.com/watch?v=DkoeNLuMbcI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7ovf52H5ydg.mp3,2,mp3,medium,272.881,mp3,7ovf52H5ydg.mp3,71154,True,False,False,48000,2427092,7ovf52H5ydg,https://www.youtube.com/watch?v=7ovf52H5ydg,71141,mp3,0,public,"[""Music""]",C,UCA2vceBWfuANn3mxFZnhl-A,273,,True,2026-03-01T19:03:01Z,80157,not_live,,7,"[""mary"",""j."",""blige"",""real"",""love"",""r&b"",""soul""]",Real Love-Mary j. Blige,2008-08-24,C,@pinkfloydfan92,8659188,False,https://www.youtube.com/watch?v=7ovf52H5ydg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/otCpCn0l4Wo.mp3,2,mp3,medium,273.032,mp3,otCpCn0l4Wo.mp3,130983,True,False,True,48000,4470332,otCpCn0l4Wo,https://www.youtube.com/watch?v=otCpCn0l4Wo,130963,mp3,0,public,"[""Music""]",MC HAMMER,UCBPewBTP3u9Y9TcyjOkDgtQ,273,,True,2026-03-01T19:06:46Z,4937095,not_live,,12,"[""MC HAMMER"",""MC HAMMER CAN’T TOUCH THIS"",""CAN’T TOUCH THIS"",""CAN’T TOUCH THIS MC HAMMER"",""CAN’T TOUCH THIS remastered"",""CAN’T TOUCH THIS remastered video"",""CAN’T TOUCH THIS official music video"",""MC HAMMER remastered"",""MC HAMMER remastered videos"",""#remastered"",""hd music videos"",""remastered music videos""]",M.C. Hammer - U Can't Touch This,2009-02-24,MC HAMMER,@MCHammerVevo,952478443,False,https://www.youtube.com/watch?v=otCpCn0l4Wo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T-sxSd1uwoU.mp3,2,mp3,medium,273.113,mp3,T-sxSd1uwoU.mp3,118357,True,False,True,48000,4040612,T-sxSd1uwoU,https://www.youtube.com/watch?v=T-sxSd1uwoU,118343,mp3,0,public,"[""Music""]",Britney Spears,UCZijND2e2tPp2AQL8Go2YSg,273,,True,2026-03-01T19:04:40Z,1606350,not_live,,31,"[""Britney spears"",""wanna go"",""britney spears wanna go"",""wanna go britney spears"",""toxic"",""gimme more"",""give me more"",""baby one more time"",""oops did it again"",""womanizer"",""90s"",""2000s"",""throwbacks"",""circus"",""nelly furtado"",""jennifer lopez"",""pussycat dolls"",""gwen stefani"",""elton john"",""elten john britney spears"",""elton john hold me closer"",""conservatorship"",""traumatized"",""kevin federline"",""Nicki Minaj"",""britney"",""femme fatale"",""want to go"",""hillary duff"",""in the zone"",""Official Video""]",Britney Spears - I Wanna Go (Official Video),2011-06-22,Britney Spears,@BritneySpearsVEVO,296908705,False,https://www.youtube.com/watch?v=T-sxSd1uwoU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RxOBOhRECoo.mp3,2,mp3,medium,273.125,mp3,RxOBOhRECoo.mp3,130573,True,False,True,48000,4457852,RxOBOhRECoo,https://www.youtube.com/watch?v=RxOBOhRECoo,130551,mp3,0,public,"[""Music""]",Elvis Presley,UCSEmH1YyFWltSBYkfLMtkcg,273,,True,2026-03-01T19:04:35Z,694249,not_live,,25,"[""elvis presley"",""elvis presley suspicious minds"",""all shook up"",""cant help falling in love"",""little egypt trouble"",""let yourself go"",""jailhouse rock"",""suspicious minds"",""hound dog"",""burning love"",""little less conversation"",""blue christmas"",""official elvis presley"",""classic rock"",""rock and roll"",""official elvis"",""Elvis bopic"",""trailer"",""elvis trailer"",""elvis movie"",""elvis movie trailer"",""elvis biopic trailer"",""elvis biopic"",""Elvis"",""Rock""]",Elvis Presley - Suspicious Minds (Official Audio),2013-06-06,Elvis Presley,@ElvisPresleyVEVO,129470297,False,https://www.youtube.com/watch?v=RxOBOhRECoo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/auLBLk4ibAk.mp3,2,mp3,medium,273.415,mp3,auLBLk4ibAk.mp3,139111,True,False,True,48000,4754396,auLBLk4ibAk,https://www.youtube.com/watch?v=auLBLk4ibAk,139089,mp3,0,public,"[""Music""]",Rush,UCsnKQkbqCHPMN1DglQY38RA,273,,True,2026-03-01T19:05:28Z,708758,not_live,,15,"[""RUSH"",""RUSH TOM SAWYER"",""TOM SAWYER"",""TOM SAWYER RUSH"",""TOM SAWYER remastered"",""TOM SAWYER remastered video"",""TOM SAWYER official music video"",""RUSH remastered"",""RUSH remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""Geddy Lee"",""Alex Lifeson"",""Neil Peart""]",Rush - Tom Sawyer,2012-12-21,Rush,@RushVEVO,97220499,False,https://www.youtube.com/watch?v=auLBLk4ibAk
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/znauK-vpMI4.mp3,2,mp3,medium,273.775,mp3,znauK-vpMI4.mp3,123511,True,False,True,48000,4226804,znauK-vpMI4,https://www.youtube.com/watch?v=znauK-vpMI4,123492,mp3,0,public,"[""Music""]",Cleopatra,UCqSdlPIRH2eKhQiQx7mWqSw,274,,True,2026-03-01T19:07:46Z,124,not_live,,19,"[""The"",""Script"",""Nøthing"",""HQ"",""Lyrics"",""in"",""description"",""science"",""and"",""faith"",""Science & Faith"",""Full"",""song"",""2010"",""High"",""quality"",""definition"",""HD"",""The Script""]",The Script - Nøthing HQ (Lyrics in Description),2011-12-17,Cleopatra,@Cleopatrah7,28713,False,https://www.youtube.com/watch?v=znauK-vpMI4
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Hj2vU2nr5Jw.mp3,2,mp3,medium,273.984,mp3,Hj2vU2nr5Jw.mp3,130289,True,False,False,48000,4462148,Hj2vU2nr5Jw,https://www.youtube.com/watch?v=Hj2vU2nr5Jw,130277,mp3,0,public,"[""Music""]",14Wildcat14,UCzRTkSkHHm_1nKgOahVyVcQ,274,,True,2026-03-01T19:03:45Z,135388,not_live,,3,"[""disturbed"",""indestructible"",""lyrics""]",Disturbed-Indestructible Lyrics,2009-09-03,14Wildcat14,@14Wildcat14,22134606,False,https://www.youtube.com/watch?v=Hj2vU2nr5Jw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MZjAantupsA.mp3,2,mp3,medium,274.193,mp3,MZjAantupsA.mp3,137125,True,False,True,48000,4699868,MZjAantupsA,https://www.youtube.com/watch?v=MZjAantupsA,137109,mp3,0,public,"[""Music""]",CameoVEVO,UCHtybrVT5lbzu-j00ptHFkg,274,,True,2026-03-01T19:04:12Z,480408,not_live,,2,"[""Cameo"",""Mercury""]",Cameo - Word Up (Relaid Audio) (Official Music Video),2009-06-16,CameoVEVO,@CameoVEVO,56622005,False,https://www.youtube.com/watch?v=MZjAantupsA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RaCodgL9cvk.mp3,2,mp3,medium,274.622,mp3,RaCodgL9cvk.mp3,129097,True,False,False,48000,4431644,RaCodgL9cvk,https://www.youtube.com/watch?v=RaCodgL9cvk,129081,mp3,0,public,"[""Music""]",Interscope Records,UCGgf_k1y-_d-4Eh922iCCJg,275,,True,2026-03-01T19:04:32Z,887996,not_live,,33,"[""Interscope"",""records"",""jimmy lovine"",""global music"",""chart topper"",""rock"",""rap"",""pop"",""alternative"",""company"",""music"",""band"",""50 cent"",""skylar grey"",""onerepublic"",""yeah yeah yeahs"",""lady gaga"",""will.i.am"",""jessie ware"",""vocals"",""piano"",""entertainment"",""Snoop Dogg"",""Pharrell"",""BBC"",""NERD"",""Drop It Like It's Hot"",""Long"",""Beach"",""LBC"",""star"",""trek"",""neptunes""]",Drop It Like It's Hot by Snoop Dogg ft. Pharrell | Interscope,2009-06-05,Interscope Records,@InterscopeGeffenAM,130523357,False,https://www.youtube.com/watch?v=RaCodgL9cvk
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dyihQtBes1I.mp3,2,mp3,medium,274.709,mp3,dyihQtBes1I.mp3,124402,True,False,True,48000,4271804,dyihQtBes1I,https://www.youtube.com/watch?v=dyihQtBes1I,124382,mp3,0,public,"[""Music""]",Sheryl Crow,UC-50vVwU43Tzcd7MC4pKXYg,275,,True,2026-03-01T19:05:46Z,448159,not_live,,4,"[""Sheryl"",""Crow"",""A&M"",""Pop""]",Sheryl Crow - If It Makes You Happy (Official Music Video),2009-12-14,Sheryl Crow,@SherylCrowVEVO,79068245,False,https://www.youtube.com/watch?v=dyihQtBes1I
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mqWq_48LxWQ.mp3,2,mp3,medium,275.389,mp3,mqWq_48LxWQ.mp3,132349,True,False,True,48000,4555940,mqWq_48LxWQ,https://www.youtube.com/watch?v=mqWq_48LxWQ,132331,mp3,0,public,"[""Music""]",Mike Posner,UCtNFd4yNZvk3ZnnK96zU13g,275,,True,2026-03-01T19:06:33Z,1006418,not_live,,32,"[""drug dealer girl"",""MikePosnervevo"",""cooler than me"",""acoustic"",""vevo"",""music"",""Cooler Than Me lyrics"",""video"",""Mike Posner live"",""Mike Posner lyrics"",""official"",""Matter of Time"",""download"",""Mike Posner Cooler Than Me"",""pop"",""smoke and drive"",""remix"",""lyrics"",""official video"",""cover"",""top of the world"",""original"",""Sony"",""Cooler Than Me live"",""please don't go"",""music video"",""single"",""album"",""Mike Posner Cooler Than Me Official"",""live"",""bow chicka wow wow"",""Mike Posner""]",Mike Posner - Cooler Than Me,2010-05-26,Mike Posner,@MikePosnerVEVO,123233528,False,https://www.youtube.com/watch?v=mqWq_48LxWQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qchPLaiKocI.mp3,2,mp3,medium,276.143,mp3,qchPLaiKocI.mp3,129176,True,False,False,48000,4458908,qchPLaiKocI,https://www.youtube.com/watch?v=qchPLaiKocI,129164,mp3,0,public,"[""Music""]",KoolandthegangShow,UCbruIYwKjcjdKo5fD_eT3ag,276,,True,2026-03-01T19:06:56Z,1319241,not_live,,6,"[""Kool"",""The"",""Gang"",""ISLAND"",""MERCURY"",""Pop""]",Kool & The Gang - Get Down On It,2009-10-05,KoolandthegangShow,@KoolAndTheGangVEVO,207471380,False,https://www.youtube.com/watch?v=qchPLaiKocI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YNSxNsr4wmA.mp3,2,mp3,medium,276.283,mp3,YNSxNsr4wmA.mp3,129987,True,False,False,48000,4489172,YNSxNsr4wmA,https://www.youtube.com/watch?v=YNSxNsr4wmA,129973,mp3,0,public,"[""Music""]",The Pussycat Dolls,UCiA9R5n9sR06RgGGigkY5RA,276,,True,2026-03-01T19:05:09Z,2374404,not_live,,11,"[""THE PUSSYCAT DOLLS"",""THE PUSSYCAT DOLLS DON’T CHA"",""DON’T CHA"",""DON’T CHA THE PUSSYCAT DOLLS"",""DON’T CHA official music video"",""DON’T CHA remastered video"",""THE PUSSYCAT DOLLS remastered"",""THE PUSSYCAT DOLLS remastered videos"",""#remastered"",""hd music videos"",""remastered music videos""]",The Pussycat Dolls - Don't Cha (Official Music Video) ft. Busta Rhymes,2009-06-26,The Pussycat Dolls,@ThePussycatDollsVEVO,624143352,False,https://www.youtube.com/watch?v=YNSxNsr4wmA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iyu04pqC8lE.mp3,2,mp3,medium,276.48,mp3,iyu04pqC8lE.mp3,127034,True,False,False,48000,4390316,iyu04pqC8lE,https://www.youtube.com/watch?v=iyu04pqC8lE,127022,mp3,0,public,"[""Music""]",Red Hot Chili Peppers,UCEuOwB9vSL1oPKGNdONB4ig,277,,True,2026-03-01T19:06:08Z,113925,not_live,,15,"[""red hot chili peppers"",""breaking the girl"",""breaking the girl music video"",""official red hot chili peppers"",""rhcp"",""red hot chili peppers music video"",""blood sugar sex magik rhcp"",""blood sugar sex magik album"",""red hot chili peppers song"",""breaking the girl official music video"",""rhcp music video"",""rhcp song"",""redhot"",""red hot chili peppers songs"",""warner records""]",Red Hot Chili Peppers - Breaking The Girl [Official Music Video],2011-07-19,Red Hot Chili Peppers,@RedHotChiliPeppers,24939186,False,https://www.youtube.com/watch?v=iyu04pqC8lE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/k0BWlvnBmIE.mp3,2,mp3,medium,276.747,mp3,k0BWlvnBmIE.mp3,126689,True,False,True,48000,4382612,k0BWlvnBmIE,https://www.youtube.com/watch?v=k0BWlvnBmIE,126667,mp3,0,public,"[""Music""]",Katy Perry,UC-8Q-hLdECwQmaWNwXitYDw,277,,True,2026-03-01T19:06:14Z,4696094,not_live,,20,"[""Katy perry"",""wide awake"",""official"",""music video"",""wide awake video"",""teenage dream"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Türkçe Altyazılı"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย"",""ケイティ・ペリー"",""케이티 페리"",""凱蒂佩芮"",""凯蒂佩芮""]",Katy Perry - Wide Awake (Official Video),2012-06-18,Katy Perry,@KatyPerryVEVO,1066640225,False,https://www.youtube.com/watch?v=k0BWlvnBmIE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rhBwt9mw7Sk.mp3,2,mp3,medium,276.992,mp3,rhBwt9mw7Sk.mp3,125121,True,False,True,48000,4332212,rhBwt9mw7Sk,https://www.youtube.com/watch?v=rhBwt9mw7Sk,125102,mp3,0,public,"[""Music""]",Chris Brown,UCm1dsgJNnhaLkY3uAdqN4mA,277,,True,2026-03-01T19:07:03Z,1008717,not_live,,32,"[""deuces chris brown"",""chris brown"",""chris brown deuces"",""deuces"",""duces"",""dueces"",""tyga"",""duchesses chris brown"",""chris brown songs"",""duces song"",""chris brown tyga"",""chris brown ft tyga"",""ducesses chris brown"",""deuces remix"",""chris brown album"",""chris brown old songs"",""chris brown with you"",""crishbown"",""go crazy"",""no guidance chris brown drake"",""loyal"",""freaky friday"",""tre songs"",""jeremih"",""mario"",""drake"",""hip hop"",""dance pop"",""dance"",""rap"",""hd chris brown"",""hd video""]","Chris Brown - Deuces (Official HD Video) ft. Tyga, Kevin McCall",2010-07-22,Chris Brown,@ChrisBrownVEVO,153911923,False,https://www.youtube.com/watch?v=rhBwt9mw7Sk
