abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/z082xUBdzrM.mp3,,90.0,11025,0.36202576756477356,0.06464884430170059,140-170,0.5549200491903512,0.38304468989372253,147.65625,0.0,1.2467840910942143,73.828125,0.32509321863170265,2,0.010604182413706224,mp3,12.595081921139766,medium,282.691,90.0,8.85950756072998,mp3,z082xUBdzrM.mp3,125525,True,False,True,2.610661464785835e-09,0.8294656219329822,3.7444444444444445,74.27867126464844,28.734756469726562,3.740793414549443,0.6857848526636472,-8.854288506590324,48000,0.0038739669421487604,4435628,z082xUBdzrM,https://www.youtube.com/watch?v=z082xUBdzrM,713.7103271484375,0.056776367127895355,1259.01953125,125512,0.5466077022772459,0.013650878332555294,mp3,0.1678943490998731
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/47Fbo4kU2AU.mp3,,90.0,11025,0.6988072395324707,0.06479507684707642,140-170,0.5034062212800137,0.44599175453186035,151.99908088235293,0.0,1.0137160698518588,75.99954044117646,0.3441192612938715,2,0.058797682035777274,mp3,10.484786509321202,medium,194.154,90.0,18.17894172668457,mp3,47Fbo4kU2AU.mp3,144486,True,False,True,2.2421939860350903e-09,0.7964269577886255,3.0555555555555554,79.78238677978516,62.36651611328125,4.981453613947748,0.6639159097279017,-5.503332895373454,48000,0.011880165289256199,3506564,47Fbo4kU2AU,https://www.youtube.com/watch?v=47Fbo4kU2AU,432.7343444824219,0.033578697592020035,744.7557373046875,144462,0.5566605397811358,0.012537144124507904,mp3,0.10337727727616758
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5quAcFIDAMQ.mp3,,90.0,11025,0.35816189646720886,0.07540318369865417,140-170,0.5048066664966202,0.37132057547569275,151.99908088235293,0.0,1.0194105498113863,75.99954044117646,0.35394006027657887,2,0.0,mp3,17.290517210664227,medium,211.84,90.0,18.58768081665039,mp3,5quAcFIDAMQ.mp3,124556,True,False,False,2.693090750405247e-09,0.8340754923662712,4.2555555555555555,47.574310302734375,29.666868209838867,-1.176350049229472,0.6544838534072546,-18.4668672598937,48000,0.05991735537190083,3298244,5quAcFIDAMQ,https://www.youtube.com/watch?v=5quAcFIDAMQ,828.8320922851562,0.06971011310815811,1449.843017578125,124536,0.5452338271582425,0.023375730961561203,mp3,0.1856288088977666
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BfBmUEJuccA.mp3,,90.0,11025,0.6342884302139282,0.06435805559158325,140-170,0.5312996243927194,0.0,151.99908088235293,0.4546407461166382,1.1335567125614754,151.99908088235293,0.312017163815752,2,0.011912320483749055,mp3,11.65038675562151,medium,226.081,90.0,3.7053985595703125,mp3,BfBmUEJuccA.mp3,110735,True,False,False,2.199538995384387e-09,0.6724637074405672,4.4,93.69513702392578,26.916208267211914,3.559649426965255,0.6882162486990137,-8.090737328656255,48000,0.0023243801652892563,3129404,BfBmUEJuccA,https://www.youtube.com/watch?v=BfBmUEJuccA,701.4721069335938,0.12361966073513031,1461.0267333984375,110711,0.5979202989883332,0.03527311608195305,mp3,0.18613271467141818
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Cvm2OYF2p7E.mp3,,90.0,11025,0.49201470613479614,0.06490420550107956,140-170,0.5037328336461764,0.301172137260437,151.99908088235293,0.0,1.0150402785072918,75.99954044117646,0.37350101097929567,2,0.00014512471655328798,mp3,15.166313095237898,medium,205.183,90.0,12.36983585357666,mp3,Cvm2OYF2p7E.mp3,134666,True,False,True,3.3203603200249177e-09,1.2110319456559158,2.9555555555555557,56.61704635620117,33.443992614746094,1.938547332290113,0.639477972364216,-13.227765762947785,48000,0.0018078512396694215,3453908,Cvm2OYF2p7E,https://www.youtube.com/watch?v=Cvm2OYF2p7E,550.9942016601562,0.04428704455494881,917.2382202148438,134638,0.4522774996375478,0.007422750815749168,mp3,0.13940754790380236
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EkHTsc9PU2A.mp3,,90.0,11025,0.4833203852176666,0.10757850855588913,140-170,0.5230284543495985,0.0,151.99908088235293,0.4717060625553131,1.096558801942594,151.99908088235293,0.31718079961030476,2,0.00017939027462836988,mp3,16.203413171359994,medium,221.774,90.0,15.596179962158203,mp3,EkHTsc9PU2A.mp3,110032,True,False,True,2.119964315205891e-09,0.6739821495993286,3.3555555555555556,36.85740280151367,36.23957824707031,0.7487230612399167,0.682537866756379,-15.454690110120078,48000,0.014462809917355372,3050300,EkHTsc9PU2A,https://www.youtube.com/watch?v=EkHTsc9PU2A,451.2529602050781,0.02648451365530491,675.8045043945312,110014,0.5973779351466515,0.007831132039427757,mp3,0.0947070745347186
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H6YwOARUqJ8.mp3.wav,,90.0,11025,0.5715890526771545,0.062300726771354675,140-170,0.5041762776661185,0.7275341153144836,151.99908088235293,0.0,1.0168444200159583,75.99954044117646,0.37330146058656544,2,0.027395313681027968,pcm_s16le,12.048449813076461,medium,234.069,90.0,12.558446884155273,wav,H6YwOARUqJ8.mp3.wav,1536002,False,True,False,1.3745059534997495e-09,1.0438916217065388,3.8777777777777778,88.23091125488281,41.99821090698242,4.4474820654285026,0.6489238304169358,-7.6009677476479585,48000,0.0018078512396694215,44941282,H6YwOARUqJ8,https://www.youtube.com/watch?v=H6YwOARUqJ8,745.9645385742188,0.10014300793409348,1607.0015869140625,1536000,0.4892627326125316,0.023804010823369026,wav_from_mp3,0.18647839403214314
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J3HwFtdVTfM.mp3,,90.0,11025,0.5038326382637024,0.08759881556034088,140-170,0.5072848896502365,0.3557303547859192,151.99908088235293,0.0,1.0295675013548793,75.99954044117646,0.37515671785610083,2,0.0,mp3,15.96386712347428,medium,243.554,90.0,17.070348739624023,mp3,J3HwFtdVTfM.mp3,110672,True,False,True,2.811118005041635e-09,1.7596006952260013,3.577777777777778,28.56050682067871,17.65530014038086,-6.175292387828297,0.6137186410284639,-22.139159511302577,48000,0.034349173553719005,3369356,J3HwFtdVTfM,https://www.youtube.com/watch?v=J3HwFtdVTfM,668.4026489257812,0.03988785296678543,1273.9986572265625,110651,0.3623712668756607,0.014173279516398907,mp3,0.15676609399455177
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ll7w7Q1uIAk.mp3,,90.0,11025,0.5411101579666138,0.074709452688694,140-170,0.5532281584499993,0.0,151.99908088235293,0.4432940185070038,1.238276140653225,151.99908088235293,0.28293168855165673,2,0.0,mp3,13.22371242737496,medium,277.525,90.0,4.967586517333984,mp3,Ll7w7Q1uIAk.mp3,108861,True,False,False,2.255839182119246e-09,0.5431409069127251,4.666666666666667,62.61478805541992,23.358659744262695,-1.1670799695557965,0.7103400770712794,-14.390792396930756,48000,0.004132231404958678,3776492,Ll7w7Q1uIAk,https://www.youtube.com/watch?v=Ll7w7Q1uIAk,643.3848266601562,0.05787823349237442,1415.1435546875,108847,0.6480289619180944,0.004776752088218927,mp3,0.16681800636735336
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Mfn5y9tCa2g.mp3,,90.0,11025,0.5719519853591919,0.061504945158958435,140-170,0.5585635371543115,0.0,151.99908088235293,0.4274130165576935,1.2653287134828062,151.99908088235293,0.28907819197430007,2,0.022641471403376166,mp3,11.983780143992165,medium,228.267,90.0,13.214865684509277,mp3,Mfn5y9tCa2g.mp3,137895,True,False,False,2.339657356742464e-09,0.5992628507996146,4.033333333333333,72.87103271484375,59.4398078918457,3.903175251407477,0.7068620790693053,-8.080604892584688,48000,0.005423553719008265,3934628,Mfn5y9tCa2g,https://www.youtube.com/watch?v=Mfn5y9tCa2g,592.1126098632812,0.03478143736720085,1061.3221435546875,137867,0.6252880816308654,0.008192265406250954,mp3,0.13090867312539495
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RaQ99ZdvYkE.mp3,,90.0,11025,0.6111002564430237,0.095499686896801,140-170,0.5518925123103058,0.0,151.99908088235293,0.2822566330432892,1.2316030732529073,151.99908088235293,0.3303351264735078,2,2.418745275888133e-05,mp3,16.964115107202417,medium,303.044,90.0,6.256940841674805,mp3,RaQ99ZdvYkE.mp3,119874,True,False,False,3.54287521542318e-09,0.8508524776850814,2.922222222222222,39.19108581542969,25.775226593017578,1.7424400291684634,0.6818361978080857,-15.221675078033956,44100,0.010588842975206611,4540891,RaQ99ZdvYkE,https://www.youtube.com/watch?v=RaQ99ZdvYkE,338.52142333984375,0.025709738954901695,464.526611328125,119859,0.5402915748589163,0.0055312542244791985,mp3,0.08986252442683237
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SOPdS8jGaeI.mp3,,90.0,11025,0.25353384017944336,0.06217799708247185,140-170,0.5081294173080059,0.5334521532058716,151.99908088235293,0.0,1.033053172139105,75.99954044117646,0.3765070520299704,2,0.0,mp3,15.485377036742602,medium,206.298,90.0,25.704086303710938,mp3,SOPdS8jGaeI.mp3,125432,True,False,True,1.8745822671917267e-09,1.4545725734623847,3.8222222222222224,49.437313079833984,34.86570739746094,-0.9250769408158133,0.6227610304637377,-16.410453977558415,48000,0.05165289256198347,3234548,SOPdS8jGaeI,https://www.youtube.com/watch?v=SOPdS8jGaeI,849.5780029296875,0.07029904425144196,1548.6414794921875,125412,0.4074029062377302,0.02746451646089554,mp3,0.1852226608442034
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/W-w3WfgpcGg.mp3,,90.0,11025,0.4065675437450409,0.09883801639080048,140-170,0.5157079549964118,0.5878149271011353,151.99908088235293,0.0,1.06486795285049,75.99954044117646,0.36904195795206207,2,0.0,mp3,12.747702884757349,medium,266.728,90.0,13.091461181640625,mp3,W-w3WfgpcGg.mp3,114094,True,False,True,1.7012157238482928e-09,1.2680014823903119,3.1777777777777776,32.96671676635742,23.601062774658203,-6.265962812943164,0.6406319788121567,-19.013665697700514,48000,0.011105371900826446,3804020,W-w3WfgpcGg,https://www.youtube.com/watch?v=W-w3WfgpcGg,477.8945007324219,0.027991322800517082,730.49951171875,114079,0.4409168193955814,0.006037081591784954,mp3,0.11245967494046354
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WfrJCbol7ZU.mp3,,90.0,11025,0.5589210987091064,0.0710182785987854,140-170,0.5036418758881386,0.0,151.99908088235293,0.27906250953674316,1.0146708080606917,151.99908088235293,0.35749583088826825,2,0.00236533131771227,mp3,14.450630246207247,medium,199.192,90.0,7.260680198669434,mp3,WfrJCbol7ZU.mp3,120316,True,False,True,3.5834266665091263e-09,0.8904432809648052,3.388888888888889,73.36997985839844,34.14947509765625,3.341464137941404,0.6580306871370967,-11.109166108265843,48000,0.005681818181818182,2995772,WfrJCbol7ZU,https://www.youtube.com/watch?v=WfrJCbol7ZU,586.39306640625,0.08002104610204697,1057.290283203125,120296,0.5289764628588279,0.013347690925002098,mp3,0.15123018516521558
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_wjFahULCK8.mp3.wav,,90.0,11025,0.566116452217102,0.0697634294629097,140-170,0.5036289685264962,0.7253487706184387,151.99908088235293,0.0,1.0146206022541249,75.99954044117646,0.26931311511401823,2,0.004423280423280424,pcm_s16le,14.15004944924316,medium,184.39,90.0,13.946908950805664,wav,_wjFahULCK8.mp3.wav,1536003,False,True,False,1.3786470853816013e-09,0.29907626529030484,4.166666666666667,73.79315185546875,60.50772476196289,2.6021429542742815,0.7174504063410619,-11.547906494968878,48000,0.01084710743801653,35402894,_wjFahULCK8,https://www.youtube.com/watch?v=_wjFahULCK8,651.3745727539062,0.0835169330239296,1243.356201171875,1536000,0.7697777464793646,0.02705157920718193,wav_from_mp3,0.1581488114374517
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/b-RQIN3wo5U.mp3,,90.0,11025,0.33815455436706543,0.05997839197516441,140-170,0.5037617880649974,0.5285201072692871,151.99908088235293,0.0,1.015159300006806,75.99954044117646,0.3734363281697788,2,0.0007246157722348199,mp3,15.891341197737276,medium,230.203,90.0,14.275211334228516,mp3,b-RQIN3wo5U.mp3,127063,True,False,True,1.892075496279233e-09,1.7923233233610727,3.5444444444444443,55.03787612915039,28.80500030517578,2.6635065882020434,0.616030285536512,-13.227834609535233,48000,0.0012913223140495868,3656300,b-RQIN3wo5U,https://www.youtube.com/watch?v=b-RQIN3wo5U,745.0408325195312,0.051195282489061356,1310.61962890625,127046,0.35812471701748233,0.022657226771116257,mp3,0.1693284649316855
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cJXuDGL5ooE.mp3,,90.0,11025,0.4107111692428589,0.05263620242476463,140-170,0.5120938915397563,0.0,151.99908088235293,0.5430316925048828,1.0495727365926453,151.99908088235293,0.37100403035129914,2,0.02437792894935752,mp3,12.264267399332994,medium,232.037,90.0,15.732410430908203,mp3,cJXuDGL5ooE.mp3,137363,True,False,True,1.8415130531579393e-09,1.938653098135234,3.8555555555555556,77.22377014160156,50.796104431152344,4.341466044450815,0.6133458177890596,-7.922801354882179,48000,0.014462809917355372,3984188,cJXuDGL5ooE,https://www.youtube.com/watch?v=cJXuDGL5ooE,645.9562377929688,0.048804543912410736,1062.40380859375,137337,0.3402919523350902,0.013635271228849888,mp3,0.14061188270282962
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cksZLD0y5WU.mp3,,90.0,11025,0.623345136642456,0.07160978764295578,140-170,0.5404801100698177,0.515007495880127,151.99908088235293,0.0,1.1761820837456363,75.99954044117646,0.35766205022465153,2,0.011210884353741497,mp3,13.396847685203436,medium,249.088,90.0,20.96802520751953,mp3,cksZLD0y5WU.mp3,135893,True,False,True,1.9417192298476493e-09,1.1657925074175246,3.2222222222222223,58.67735290527344,44.43746566772461,3.938360986726562,0.6573300878048344,-9.458486698476875,48000,0.00878099173553719,4231172,cksZLD0y5WU,https://www.youtube.com/watch?v=cksZLD0y5WU,460.0725402832031,0.0345790721476078,770.8019409179688,135874,0.4617247481349877,0.012076543644070625,mp3,0.11572599216527303
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eAfyFTzZDMM.mp3,,90.0,11025,0.5022314786911011,0.07295475155115128,140-170,0.5598844381627236,0.2973085045814514,151.99908088235293,0.0,1.2721262446124728,75.99954044117646,0.3491367145796289,2,7.054673721340388e-06,mp3,16.766635464110895,medium,239.409,90.0,8.628328323364258,mp3,eAfyFTzZDMM.mp3,130588,True,False,True,3.3635096929884867e-09,1.6680199805465394,3.066666666666667,34.0633544921875,28.788589477539062,0.7244233276430607,0.6440233777493909,-16.042212136467835,48000,0.01084710743801653,3908012,eAfyFTzZDMM,https://www.youtube.com/watch?v=eAfyFTzZDMM,481.51898193359375,0.015023763291537762,856.5843505859375,130566,0.37480978676747084,0.00889568030834198,mp3,0.11453375110481341
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hIp4rQh4O50.mp3,,90.0,11025,0.408237487077713,0.06225474923849106,140-170,0.5470825389380746,0.3222031593322754,151.99908088235293,0.0,1.207904356877074,75.99954044117646,0.33461471623121297,2,0.02929302091206853,mp3,11.899730476149172,medium,260.401,90.0,12.592814445495605,mp3,hIp4rQh4O50.mp3,118885,True,False,True,3.103632018053304e-09,0.865125333140115,3.577777777777778,84.96878051757812,41.03395462036133,4.098785020239083,0.6786768053109327,-7.800945455910089,48000,0.010330578512396695,3869732,hIp4rQh4O50,https://www.youtube.com/watch?v=hIp4rQh4O50,809.6857299804688,0.09590310603380203,1567.90576171875,118863,0.5361569982626344,0.032753102481365204,mp3,0.18583541026496372
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/j1huevoUL_I.mp3,,90.0,11025,0.5909229516983032,0.07553153485059738,140-170,0.5522650070638064,0.3616665005683899,151.99908088235293,0.0,1.233460619132369,75.99954044117646,0.3138083357573544,2,0.006998236331569665,mp3,14.120977746647037,medium,286.379,90.0,14.777132034301758,mp3,j1huevoUL_I.mp3,108166,True,False,True,2.7649782463612382e-09,0.74575141382344,3.8444444444444446,60.37063217163086,48.159549713134766,3.510264065091015,0.6910267494018928,-10.610713681556023,48000,0.0046487603305785125,3872060,j1huevoUL_I,https://www.youtube.com/watch?v=j1huevoUL_I,491.1123962402344,0.030820079147815704,832.0119018554688,108151,0.5728192410910669,0.009697770699858665,mp3,0.12097769813826972
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lL2ZwXj1tXM.mp3,,90.0,11025,0.4984097182750702,0.06406403332948685,140-170,0.5259889323763836,0.0,151.99908088235293,0.47102153301239014,1.109653028639476,151.99908088235293,0.36333080751382196,2,0.0029367598891408414,mp3,13.365175314445041,medium,211.127,90.0,10.999667167663574,mp3,lL2ZwXj1tXM.mp3,134123,True,False,True,2.1230452951215284e-09,1.0336224701695758,3.7,62.71902084350586,35.746376037597656,2.6340782807480445,0.6595896186425908,-10.731097033696997,48000,0.00025826446280991736,3539636,lL2ZwXj1tXM,https://www.youtube.com/watch?v=lL2ZwXj1tXM,550.63134765625,0.047487229108810425,949.7020874023438,134106,0.49173335497055853,0.01193222962319851,mp3,0.13821530684334274
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nCf2PoTuh4Q.mp3,,90.0,11025,0.3602850139141083,0.06164908409118652,140-170,0.5225687076147473,0.46902090311050415,151.99908088235293,0.0,1.0945398906535866,75.99954044117646,0.3663678425435726,2,0.002652557319223986,mp3,15.77163038946658,medium,251.31,90.0,20.562175750732422,mp3,nCf2PoTuh4Q.mp3,128613,True,False,True,2.132101162288791e-09,1.1030807885148972,3.422222222222222,61.53702926635742,40.68916702270508,3.7025366613602766,0.6517435049438587,-12.069093728106303,48000,0.015237603305785124,4040228,nCf2PoTuh4Q,https://www.youtube.com/watch?v=nCf2PoTuh4Q,816.3558349609375,0.07479234039783478,1529.55810546875,128590,0.47549290805236055,0.015476862899959087,mp3,0.1848628721218162
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nJzBcKM3ZIE.mp3,,90.0,11025,0.505427896976471,0.07331494241952896,140-170,0.5057952684883454,0.35831418633461,151.99908088235293,0.0,1.023450052288389,75.99954044117646,0.3729861382819614,2,0.0015610985134794659,mp3,14.462632739413932,medium,237.354,90.0,13.637781143188477,mp3,nJzBcKM3ZIE.mp3,129920,True,False,True,2.7908468869242142e-09,1.4098259298023526,3.5,45.213340759277344,31.061376571655273,2.6273030274087357,0.6304587913603106,-11.835329712005196,48000,0.005940082644628099,3854660,nJzBcKM3ZIE,https://www.youtube.com/watch?v=nJzBcKM3ZIE,484.5642395019531,0.014996788464486599,760.1994018554688,129903,0.41496773174899704,0.005989841651171446,mp3,0.11338887718707703
