source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
z082xUBdzrM,https://www.youtube.com/watch?v=z082xUBdzrM,z082xUBdzrM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/z082xUBdzrM.mp3,mp3,mp3,282.691,medium,48000,2,mp3,125512,125525,4435628,True,False,True
p_RqWocthcc,https://www.youtube.com/watch?v=p_RqWocthcc,p_RqWocthcc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p_RqWocthcc.mp3,mp3,mp3,283.33,medium,48000,2,mp3,131864,131883,4670804,True,False,True
fnWypQz6X2U,https://www.youtube.com/watch?v=fnWypQz6X2U,fnWypQz6X2U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fnWypQz6X2U.mp3,mp3,mp3,284.282,medium,48000,2,mp3,141928,141951,5044292,True,False,True
4BQLE_RrTSU,https://www.youtube.com/watch?v=4BQLE_RrTSU,4BQLE_RrTSU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4BQLE_RrTSU.mp3,mp3,mp3,284.665,medium,48000,2,mp3,132938,132960,4731164,True,False,True
hLQl3WQQoQ0,https://www.youtube.com/watch?v=hLQl3WQQoQ0,hLQl3WQQoQ0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hLQl3WQQoQ0.mp3,mp3,mp3,284.92,medium,48000,2,mp3,116157,116171,4137452,True,False,True
YcVPnX-nML4,https://www.youtube.com/watch?v=YcVPnX-nML4,YcVPnX-nML4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YcVPnX-nML4.mp3,mp3,mp3,284.967,medium,48000,2,mp3,145561,145579,5185652,True,False,True
HpFaI0dKAHc,https://www.youtube.com/watch?v=HpFaI0dKAHc,HpFaI0dKAHc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HpFaI0dKAHc.mp3,mp3,mp3,285.06,medium,48000,2,mp3,126470,126487,4507052,True,False,True
LtjSXaZ7Vw0,https://www.youtube.com/watch?v=LtjSXaZ7Vw0,LtjSXaZ7Vw0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LtjSXaZ7Vw0.mp3,mp3,mp3,285.78,medium,48000,2,mp3,93067,93080,3325052,True,False,True
YnopHCL1Jk8,https://www.youtube.com/watch?v=YnopHCL1Jk8,YnopHCL1Jk8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YnopHCL1Jk8.mp3,mp3,mp3,285.952,medium,48000,2,mp3,130587,130603,4668284,True,False,False
TSIajKGHZRk,https://www.youtube.com/watch?v=TSIajKGHZRk,TSIajKGHZRk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TSIajKGHZRk.mp3,mp3,mp3,286.36,medium,48000,2,mp3,125654,125668,4498316,True,False,True
j1huevoUL_I,https://www.youtube.com/watch?v=j1huevoUL_I,j1huevoUL_I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/j1huevoUL_I.mp3,mp3,mp3,286.379,medium,48000,2,mp3,108151,108166,3872060,True,False,True
noLrCDzAp5M,https://www.youtube.com/watch?v=noLrCDzAp5M,noLrCDzAp5M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/noLrCDzAp5M.mp3,mp3,mp3,286.859,medium,48000,2,mp3,127402,127419,4568924,True,False,True
GSBFehvLJDc,https://www.youtube.com/watch?v=GSBFehvLJDc,GSBFehvLJDc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GSBFehvLJDc.mp3,mp3,mp3,287.126,medium,48000,2,mp3,135815,135832,4875140,True,False,True
UFX3gQHIroU,https://www.youtube.com/watch?v=UFX3gQHIroU,UFX3gQHIroU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UFX3gQHIroU.mp3,mp3,mp3,287.777,medium,48000,2,mp3,130464,130479,4693604,True,False,False
WBKnpyoFEBo,https://www.youtube.com/watch?v=WBKnpyoFEBo,WBKnpyoFEBo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WBKnpyoFEBo.mp3,mp3,mp3,287.858,medium,48000,2,mp3,128107,128128,4610348,True,False,True
mwq-T2CrJRU,https://www.youtube.com/watch?v=mwq-T2CrJRU,mwq-T2CrJRU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mwq-T2CrJRU.mp3,mp3,mp3,288.369,medium,48000,2,mp3,140211,140231,5054780,True,False,True
Ahha3Cqe_fk,https://www.youtube.com/watch?v=Ahha3Cqe_fk,Ahha3Cqe_fk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ahha3Cqe_fk.mp3,mp3,mp3,289.924,medium,48000,2,mp3,128690,128710,4664540,True,False,True
UecPqm2Dbes,https://www.youtube.com/watch?v=UecPqm2Dbes,UecPqm2Dbes.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UecPqm2Dbes.mp3,mp3,mp3,290.752,medium,48000,2,mp3,122271,122286,4444364,True,False,True
WxnN05vOuSM,https://www.youtube.com/watch?v=WxnN05vOuSM,WxnN05vOuSM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WxnN05vOuSM.mp3,mp3,mp3,291.051,medium,48000,2,mp3,135420,135441,4927556,True,False,False
uSD4vsh1zDA,https://www.youtube.com/watch?v=uSD4vsh1zDA,uSD4vsh1zDA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uSD4vsh1zDA.mp3,mp3,mp3,291.434,medium,48000,2,mp3,135659,135682,4942796,True,False,False
l2gGXlW6wSY,https://www.youtube.com/watch?v=l2gGXlW6wSY,l2gGXlW6wSY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/l2gGXlW6wSY.mp3,mp3,mp3,291.585,medium,48000,2,mp3,118963,118980,4336604,True,False,True
Ha80ZaecGkQ,https://www.youtube.com/watch?v=Ha80ZaecGkQ,Ha80ZaecGkQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ha80ZaecGkQ.mp3,mp3,mp3,291.596,medium,48000,2,mp3,148852,148867,5426132,True,False,True
god7hAPv8f0,https://www.youtube.com/watch?v=god7hAPv8f0,god7hAPv8f0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/god7hAPv8f0.mp3,mp3,mp3,292.843,medium,48000,2,mp3,142828,142843,5228828,True,False,True
Ys7-6_t7OEQ,https://www.youtube.com/watch?v=Ys7-6_t7OEQ,Ys7-6_t7OEQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ys7-6_t7OEQ.mp3,mp3,mp3,292.897,medium,48000,2,mp3,116132,116151,4252556,True,False,True
pguzToB6I7g,https://www.youtube.com/watch?v=pguzToB6I7g,pguzToB6I7g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pguzToB6I7g.mp3,mp3,mp3,293.291,medium,48000,2,mp3,115347,115362,4229348,True,False,True
XtE1TmikgIQ,https://www.youtube.com/watch?v=XtE1TmikgIQ,XtE1TmikgIQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XtE1TmikgIQ.mp3,mp3,mp3,293.632,medium,48000,2,mp3,137094,137110,5032508,True,False,True
l5aZJBLAu1E,https://www.youtube.com/watch?v=l5aZJBLAu1E,l5aZJBLAu1E.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/l5aZJBLAu1E.mp3,mp3,mp3,294.104,medium,48000,2,mp3,139769,139789,5139068,True,False,True
qXzWlPL_TKw,https://www.youtube.com/watch?v=qXzWlPL_TKw,qXzWlPL_TKw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qXzWlPL_TKw.mp3,mp3,mp3,294.743,medium,48000,2,mp3,137472,137485,5065340,True,False,False
5cDLZqe735k,https://www.youtube.com/watch?v=5cDLZqe735k,5cDLZqe735k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5cDLZqe735k.mp3,mp3,mp3,295.091,medium,48000,2,mp3,144186,144205,5319212,True,False,False
-XitaH2ZUD4,https://www.youtube.com/watch?v=-XitaH2ZUD4,-XitaH2ZUD4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-XitaH2ZUD4.mp3,mp3,mp3,295.323,medium,48000,2,mp3,109762,109779,4052564,True,False,True
i9RRBGFO1nI,https://www.youtube.com/watch?v=i9RRBGFO1nI,i9RRBGFO1nI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/i9RRBGFO1nI.mp3,mp3,mp3,296.368,medium,48000,2,mp3,120634,120648,4469540,True,False,True
VdQY7BusJNU,https://www.youtube.com/watch?v=VdQY7BusJNU,VdQY7BusJNU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/VdQY7BusJNU.mp3,mp3,mp3,296.981,medium,48000,2,mp3,109553,109569,4067516,True,False,True
tVKtLfFD8Po,https://www.youtube.com/watch?v=tVKtLfFD8Po,tVKtLfFD8Po.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tVKtLfFD8Po.mp3,mp3,mp3,297.227,medium,48000,2,mp3,133128,133146,4946828,True,False,False
WK4HHaNhcgU,https://www.youtube.com/watch?v=WK4HHaNhcgU,WK4HHaNhcgU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WK4HHaNhcgU.mp3,mp3,mp3,298.965,medium,48000,2,mp3,146630,146647,5480303,True,False,True
YOIFZf6mUwc,https://www.youtube.com/watch?v=YOIFZf6mUwc,YOIFZf6mUwc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YOIFZf6mUwc.mp3,mp3,mp3,300.118,medium,44100,2,mp3,103954,103968,3900333,True,False,True
96FXpO4J8mk,https://www.youtube.com/watch?v=96FXpO4J8mk,96FXpO4J8mk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/96FXpO4J8mk.mp3,mp3,mp3,300.246,medium,48000,2,mp3,146273,146294,5490548,True,False,True
t5Sd5c4o9UM,https://www.youtube.com/watch?v=t5Sd5c4o9UM,t5Sd5c4o9UM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t5Sd5c4o9UM.mp3,mp3,mp3,301.558,medium,48000,2,mp3,124469,124480,4692260,True,False,True
2IH8tNQAzSs,https://www.youtube.com/watch?v=2IH8tNQAzSs,2IH8tNQAzSs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2IH8tNQAzSs.mp3,mp3,mp3,301.929,medium,48000,2,mp3,135002,135020,5095844,True,False,True
PBsjggc5jHM,https://www.youtube.com/watch?v=PBsjggc5jHM,PBsjggc5jHM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PBsjggc5jHM.mp3,mp3,mp3,302.777,medium,48000,2,mp3,130372,130386,4934756,True,False,True
RaQ99ZdvYkE,https://www.youtube.com/watch?v=RaQ99ZdvYkE,RaQ99ZdvYkE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RaQ99ZdvYkE.mp3,mp3,mp3,303.044,medium,44100,2,mp3,119859,119874,4540891,True,False,False
-3mTMF5QYnc,https://www.youtube.com/watch?v=-3mTMF5QYnc,-3mTMF5QYnc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-3mTMF5QYnc.mp3,mp3,mp3,303.949,medium,48000,2,mp3,118701,118716,4510460,True,False,True
-jEDdFm3Nx0,https://www.youtube.com/watch?v=-jEDdFm3Nx0,-jEDdFm3Nx0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-jEDdFm3Nx0.mp3,mp3,mp3,304.147,medium,48000,2,mp3,126295,126308,4802036,True,False,True
OMyD6EdGesY,https://www.youtube.com/watch?v=OMyD6EdGesY,OMyD6EdGesY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OMyD6EdGesY.mp3,mp3,mp3,304.681,medium,48000,2,mp3,93100,93115,3546332,True,False,True
xCuNljfUz_g,https://www.youtube.com/watch?v=xCuNljfUz_g,xCuNljfUz_g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xCuNljfUz_g.mp3,mp3,mp3,305.446,medium,48000,2,mp3,142389,142402,5437028,True,False,True
ySzrJ4GRF7s,https://www.youtube.com/watch?v=ySzrJ4GRF7s,ySzrJ4GRF7s.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ySzrJ4GRF7s.mp3,mp3,mp3,305.818,medium,48000,2,mp3,136791,136808,5229836,True,False,False
x2KRpRMSu4g,https://www.youtube.com/watch?v=x2KRpRMSu4g,x2KRpRMSu4g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/x2KRpRMSu4g.mp3,mp3,mp3,306.956,medium,48000,2,mp3,65382,65388,2508932,True,False,False
PLolag3YSYU,https://www.youtube.com/watch?v=PLolag3YSYU,PLolag3YSYU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PLolag3YSYU.mp3,mp3,mp3,307.943,medium,48000,2,mp3,124028,124039,4774628,True,False,False
YWt4wmZ_EMI,https://www.youtube.com/watch?v=YWt4wmZ_EMI,YWt4wmZ_EMI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YWt4wmZ_EMI.mp3,mp3,mp3,308.21,medium,48000,2,mp3,122815,122834,4732364,True,False,True
4hx8TW6sYys,https://www.youtube.com/watch?v=4hx8TW6sYys,4hx8TW6sYys.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4hx8TW6sYys.mp3,mp3,mp3,308.373,medium,48000,2,mp3,140673,140686,5422988,True,False,False
qrO4YZeyl0I,https://www.youtube.com/watch?v=qrO4YZeyl0I,qrO4YZeyl0I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qrO4YZeyl0I.mp3,mp3,mp3,308.373,medium,48000,2,mp3,134643,134655,5190524,True,False,False
rNqrKAyuA6M,https://www.youtube.com/watch?v=rNqrKAyuA6M,rNqrKAyuA6M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rNqrKAyuA6M.mp3,mp3,mp3,310.428,medium,44100,2,mp3,113634,113651,4410088,True,False,False
phOW-CZJWT0,https://www.youtube.com/watch?v=phOW-CZJWT0,phOW-CZJWT0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/phOW-CZJWT0.mp3,mp3,mp3,311.147,medium,48000,2,mp3,134061,134078,5214764,True,False,True
MdCEPhNBnrM,https://www.youtube.com/watch?v=MdCEPhNBnrM,MdCEPhNBnrM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MdCEPhNBnrM.mp3,mp3,mp3,311.345,medium,48000,2,mp3,128720,128734,5010092,True,False,False
pflARrGZqOw,https://www.youtube.com/watch?v=pflARrGZqOw,pflARrGZqOw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pflARrGZqOw.mp3,mp3,mp3,311.356,medium,48000,2,mp3,130315,130334,5072564,True,False,True
JwQZQygg3Lk,https://www.youtube.com/watch?v=JwQZQygg3Lk,JwQZQygg3Lk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JwQZQygg3Lk.mp3,mp3,mp3,312.773,medium,48000,2,mp3,126825,126843,4959140,True,False,True
nYMeJSehCe4,https://www.youtube.com/watch?v=nYMeJSehCe4,nYMeJSehCe4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nYMeJSehCe4.mp3,mp3,mp3,314.76,medium,48000,2,mp3,144788,144800,5697164,True,False,False
sB_V2myq6As,https://www.youtube.com/watch?v=sB_V2myq6As,sB_V2myq6As.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sB_V2myq6As.mp3,mp3,mp3,314.851,medium,48000,2,mp3,135198,135211,5321420,True,False,True
UM9vgmOR9GU,https://www.youtube.com/watch?v=UM9vgmOR9GU,UM9vgmOR9GU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UM9vgmOR9GU.mp3,mp3,mp3,315.173,medium,48000,2,mp3,138444,138464,5455028,True,False,False
xdCp_j8Wyuw,https://www.youtube.com/watch?v=xdCp_j8Wyuw,xdCp_j8Wyuw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xdCp_j8Wyuw.mp3,mp3,mp3,315.803,medium,48000,2,mp3,99214,99226,3917012,True,False,False
dbckIuT_YDc,https://www.youtube.com/watch?v=dbckIuT_YDc,dbckIuT_YDc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dbckIuT_YDc.mp3,mp3,mp3,319.616,medium,48000,2,mp3,132543,132560,5296052,True,False,True
WdgLMslbDuY,https://www.youtube.com/watch?v=WdgLMslbDuY,WdgLMslbDuY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WdgLMslbDuY.mp3,mp3,mp3,320.493,medium,48000,2,mp3,118725,118735,4756748,True,False,False
sJZgqcUVR94,https://www.youtube.com/watch?v=sJZgqcUVR94,sJZgqcUVR94.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sJZgqcUVR94.mp3,mp3,mp3,320.761,medium,48000,2,mp3,119712,119730,4800596,True,False,True
TIUgx5B66CI,https://www.youtube.com/watch?v=TIUgx5B66CI,TIUgx5B66CI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TIUgx5B66CI.mp3,mp3,mp3,321.027,medium,48000,2,mp3,129715,129734,5206028,True,False,True
ZDRfrVMrV6Q,https://www.youtube.com/watch?v=ZDRfrVMrV6Q,ZDRfrVMrV6Q.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZDRfrVMrV6Q.mp3,mp3,mp3,324.325,medium,48000,2,mp3,116606,116620,4727852,True,False,True
QUuKvHHt8Sk,https://www.youtube.com/watch?v=QUuKvHHt8Sk,QUuKvHHt8Sk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QUuKvHHt8Sk.mp3,mp3,mp3,327.831,medium,48000,2,mp3,132203,132217,5418116,True,False,True
EDa4i7MxQjw,https://www.youtube.com/watch?v=EDa4i7MxQjw,EDa4i7MxQjw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EDa4i7MxQjw.mp3,mp3,mp3,328.96,medium,48000,2,mp3,119081,119093,4897124,True,False,True
8yvGCAvOAfM,https://www.youtube.com/watch?v=8yvGCAvOAfM,8yvGCAvOAfM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8yvGCAvOAfM.mp3,mp3,mp3,329.596,medium,48000,2,mp3,123261,123278,5079020,True,False,True
koVHN6eO4Xg,https://www.youtube.com/watch?v=koVHN6eO4Xg,koVHN6eO4Xg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/koVHN6eO4Xg.mp3,mp3,mp3,331.082,medium,48000,2,mp3,123790,123808,5123852,True,False,True
kLWI5xIq7JM,https://www.youtube.com/watch?v=kLWI5xIq7JM,kLWI5xIq7JM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kLWI5xIq7JM.mp3,mp3,mp3,334.345,medium,48000,2,mp3,130453,130472,5452844,True,False,True
1y6smkh6c-0,https://www.youtube.com/watch?v=1y6smkh6c-0,1y6smkh6c-0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1y6smkh6c-0.mp3,mp3,mp3,334.913,medium,48000,2,mp3,131154,131167,5491196,True,False,True
vz9pZW5OvM4,https://www.youtube.com/watch?v=vz9pZW5OvM4,vz9pZW5OvM4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vz9pZW5OvM4.mp3,mp3,mp3,335.377,medium,48000,2,mp3,137829,137849,5778956,True,False,True
qQkBeOisNM0,https://www.youtube.com/watch?v=qQkBeOisNM0,qQkBeOisNM0.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qQkBeOisNM0.mp3.wav,wav,wav_from_mp3,339.847,medium,48000,2,pcm_s16le,1536000,1536001,65250754,False,True,False
o-AbEO6J8s0,https://www.youtube.com/watch?v=o-AbEO6J8s0,o-AbEO6J8s0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o-AbEO6J8s0.mp3,mp3,mp3,341.525,medium,48000,2,mp3,128374,128390,5481092,True,False,True
ttJAb61N0rA,https://www.youtube.com/watch?v=ttJAb61N0rA,ttJAb61N0rA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ttJAb61N0rA.mp3,mp3,mp3,342.891,medium,48000,2,mp3,130491,130509,5593796,True,False,False
q7yCLn-O-Y0,https://www.youtube.com/watch?v=q7yCLn-O-Y0,q7yCLn-O-Y0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/q7yCLn-O-Y0.mp3,mp3,mp3,344.387,medium,48000,2,mp3,114707,114720,4938524,True,False,True
3PkplW5oIrA,https://www.youtube.com/watch?v=3PkplW5oIrA,3PkplW5oIrA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3PkplW5oIrA.mp3,mp3,mp3,344.398,medium,48000,2,mp3,131313,131323,5653460,True,False,True
ymOyucbZZzM,https://www.youtube.com/watch?v=ymOyucbZZzM,ymOyucbZZzM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ymOyucbZZzM.mp3,mp3,mp3,345.037,medium,48000,2,mp3,137064,137079,5912180,True,False,True
Q6jKUNrnAR0,https://www.youtube.com/watch?v=Q6jKUNrnAR0,Q6jKUNrnAR0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Q6jKUNrnAR0.mp3,mp3,mp3,348.137,medium,48000,2,mp3,137596,137609,5988356,True,False,True
R4em3LKQCAQ,https://www.youtube.com/watch?v=R4em3LKQCAQ,R4em3LKQCAQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/R4em3LKQCAQ.mp3,mp3,mp3,351.643,medium,48000,2,mp3,123152,123163,5413700,True,False,True
TQ4dnJ8st2s,https://www.youtube.com/watch?v=TQ4dnJ8st2s,TQ4dnJ8st2s.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TQ4dnJ8st2s.mp3,mp3,mp3,353.744,medium,48000,2,mp3,135421,135437,5988788,True,False,True
